61747;Swiping Left
6175;Swiping Right
61758;Swiping Down
61774;Doing other things
61777;Doing other things
6181;Swiping Up
61830;Zooming In
61854;Doing other things
61884;Zooming In
61979;Zooming Out
61994;Zooming In
62007;Doing other things
62028;Swiping Left
62055;Swiping Up
62057;Swiping Down
62060;Swiping Left
6209;Swiping Down
62105;Swiping Left
62129;Swiping Right
6215;Swiping Up
62158;Swiping Right
62187;Zooming Out
62194;Swiping Left
62197;Swiping Up
62230;Doing other things
62253;Swiping Up
6228;Doing other things
62322;Doing other things
62329;Swiping Right
62343;Swiping Right
62349;Swiping Right
62367;Swiping Right
62376;Swiping Down
62420;Doing other things
6243;Zooming In
62434;Swiping Right
62440;Zooming Out
62478;Swiping Left
62496;Zooming Out
62526;Doing other things
62551;Swiping Down
6256;Zooming In
62595;Doing other things
62624;Swiping Left
6263;Zooming Out
62660;Swiping Down
62719;Swiping Left
62733;Swiping Down
62775;Swiping Left
62798;Zooming In
62810;Zooming In
62819;Zooming In
62870;Doing other things
62911;Swiping Up
62973;Swiping Up
63032;Swiping Left
63053;Swiping Right
63064;Swiping Down
63073;Swiping Left
63081;Swiping Right
63094;Zooming In
6312;Swiping Left
63142;Doing other things
63207;Swiping Up
6322;Doing other things
63226;Doing other things
63237;Swiping Left
63270;Swiping Right
63271;Swiping Up
63305;Swiping Down
63306;Swiping Up
63311;Swiping Left
63314;Zooming In
63330;Doing other things
63340;Swiping Left
63369;Swiping Down
63371;Zooming In
63399;Zooming In
63408;Doing other things
63433;Zooming Out
63439;Swiping Down
63448;Zooming Out
63449;Swiping Down
63469;Swiping Up
63484;Doing other things
63493;Swiping Down
63513;Swiping Down
63531;Swiping Up
63548;Swiping Right
63554;Swiping Up
63561;Doing other things
63575;Doing other things
63603;Swiping Up
63609;Swiping Up
63617;Zooming In
63638;Zooming Out
63667;Doing other things
63669;Doing other things
63690;Zooming Out
63691;Swiping Left
63703;Zooming In
6372;Doing other things
63732;Zooming Out
63744;Swiping Left
63752;Swiping Down
63766;Swiping Up
63767;Swiping Up
6377;Swiping Down
63783;Swiping Left
63800;Zooming In
63809;Doing other things
63814;Doing other things
63829;Swiping Right
6383;Zooming In
63831;Swiping Down
63843;Swiping Down
63851;Zooming In
63865;Doing other things
63867;Zooming Out
63873;Doing other things
63880;Swiping Up
63890;Swiping Right
63930;Zooming Out
63942;Doing other things
63954;Doing other things
63957;Swiping Up
63966;Swiping Up
63969;Zooming In
63976;Zooming In
64033;Swiping Up
64044;Swiping Left
64064;Doing other things
64067;Swiping Down
64068;Doing other things
64088;Swiping Left
64089;Swiping Down
64107;Swiping Up
64119;Swiping Down
64126;Swiping Left
64139;Swiping Right
64162;Doing other things
64165;Doing other things
64187;Swiping Down
64195;Zooming Out
64211;Swiping Down
64222;Zooming In
64235;Zooming In
6424;Swiping Right
64284;Doing other things
64311;Zooming Out
64317;Swiping Up
64325;Swiping Up
64328;Swiping Up
64390;Swiping Up
64435;Zooming In
64436;Swiping Up
64446;Swiping Down
64503;Swiping Right
64508;Doing other things
64509;Doing other things
64538;Doing other things
64559;Swiping Left
64603;Swiping Left
64621;Swiping Right
64625;Swiping Right
64626;Doing other things
64655;Swiping Left
64670;Zooming In
64684;Doing other things
64704;Swiping Up
64710;Swiping Up
64728;Swiping Up
64749;Swiping Right
64767;Doing other things
64775;Swiping Up
64786;Swiping Up
64790;Doing other things
64818;Doing other things
64833;Zooming In
64834;Swiping Up
64851;Doing other things
64858;Doing other things
6486;Swiping Down
64894;Swiping Right
64955;Zooming Out
64965;Zooming Out
65004;Doing other things
65008;Doing other things
65011;Zooming Out
6502;Swiping Up
65026;Swiping Up
65027;Doing other things
65049;Swiping Up
6507;Swiping Down
65094;Swiping Left
65110;Swiping Down
65111;Swiping Left
6512;Swiping Up
65135;Swiping Left
6514;Swiping Down
65141;Swiping Left
65165;Swiping Left
65192;Swiping Down
6520;Zooming Out
65202;Doing other things
65232;Zooming Out
65257;Swiping Down
65269;Swiping Right
65341;Zooming Out
65351;Zooming Out
65366;Doing other things
65372;Swiping Left
65392;Doing other things
65396;Doing other things
65400;Swiping Down
65410;Swiping Down
65425;Swiping Left
6551;Swiping Right
65518;Doing other things
65526;Zooming In
6554;Doing other things
65547;Zooming Out
65559;Zooming Out
65568;Doing other things
65584;Zooming Out
65587;Swiping Down
6561;Swiping Up
65671;Zooming Out
65679;Swiping Up
6572;Swiping Up
65722;Swiping Left
65723;Zooming Out
65725;Doing other things
65727;Zooming Out
65749;Swiping Down
6575;Swiping Right
65753;Doing other things
65764;Doing other things
65785;Doing other things
65801;Zooming Out
65803;Doing other things
65844;Swiping Down
65848;Swiping Right
6585;Zooming Out
65873;Swiping Left
65888;Swiping Down
65893;Doing other things
65901;Swiping Up
6593;Swiping Down
65945;Doing other things
65950;Swiping Down
65959;Swiping Left
65965;Zooming Out
65987;Swiping Right
6605;Doing other things
66051;Swiping Down
66052;Doing other things
66056;Zooming Out
66064;Swiping Down
66073;Swiping Down
66098;Swiping Left
66101;Doing other things
66133;Swiping Right
66160;Zooming In
66166;Doing other things
66202;Swiping Right
66218;Swiping Down
66226;Swiping Left
66231;Zooming In
66257;Zooming Out
6629;Zooming Out
66338;Doing other things
66342;Swiping Up
66368;Swiping Right
66370;Zooming In
66386;Swiping Left
66390;Zooming Out
66418;Zooming Out
66420;Swiping Up
66423;Zooming Out
66442;Zooming In
66444;Doing other things
66465;Swiping Left
66468;Swiping Down
66499;Swiping Left
6651;Zooming In
66531;Zooming Out
66549;Swiping Up
66556;Zooming Out
66558;Doing other things
6656;Swiping Up
66565;Zooming Out
66611;Swiping Left
66636;Zooming Out
66657;Zooming In
66675;Zooming Out
66693;Swiping Down
6671;Swiping Right
66741;Swiping Up
66777;Doing other things
66825;Zooming In
66879;Zooming In
66881;Swiping Right
66921;Swiping Left
66922;Swiping Down
6697;Swiping Right
66991;Zooming Out
670;Zooming In
67020;Swiping Left
67021;Doing other things
67026;Doing other things
67047;Swiping Down
67056;Zooming In
67061;Swiping Left
67083;Zooming In
67086;Zooming In
67095;Swiping Left
67119;Doing other things
67152;Swiping Up
67160;Swiping Up
67173;Zooming Out
67180;Zooming Out
6721;Zooming Out
67217;Zooming Out
67243;Doing other things
67255;Doing other things
67272;Doing other things
67274;Swiping Right
67278;Swiping Left
67283;Zooming In
67363;Swiping Up
67373;Swiping Right
67379;Zooming In
67380;Swiping Left
67387;Swiping Down
67404;Swiping Right
67413;Swiping Right
67417;Swiping Down
67437;Swiping Right
67445;Doing other things
67449;Zooming Out
67450;Zooming Out
67451;Swiping Right
67488;Swiping Up
6754;Swiping Left
67595;Swiping Left
67635;Swiping Right
67641;Swiping Down
67655;Doing other things
67657;Doing other things
67683;Zooming In
67692;Swiping Up
67693;Swiping Down
67724;Zooming In
67731;Zooming Out
67742;Doing other things
67745;Swiping Down
67747;Swiping Right
67782;Swiping Left
67791;Doing other things
67796;Zooming Out
67822;Swiping Down
6784;Swiping Up
67848;Doing other things
6788;Swiping Right
67889;Doing other things
67890;Zooming Out
6792;Zooming Out
67924;Swiping Left
67936;Zooming Out
67954;Swiping Down
6797;Swiping Up
67994;Doing other things
68010;Doing other things
68024;Swiping Right
68029;Swiping Up
68056;Zooming Out
6806;Swiping Right
68084;Swiping Right
68097;Doing other things
68118;Swiping Down
68141;Zooming In
68185;Swiping Right
68199;Swiping Left
68201;Swiping Left
68208;Swiping Down
68227;Zooming In
68236;Doing other things
6824;Zooming Out
68244;Swiping Down
68246;Doing other things
68251;Zooming In
68299;Swiping Right
68302;Doing other things
68327;Swiping Down
68343;Swiping Down
68347;Swiping Right
68348;Swiping Down
68378;Doing other things
68411;Swiping Left
68427;Zooming In
68467;Swiping Up
68475;Swiping Up
68477;Doing other things
68483;Swiping Right
68539;Swiping Left
68542;Doing other things
68546;Swiping Up
6866;Zooming Out
68668;Doing other things
68691;Swiping Up
68715;Zooming Out
68745;Doing other things
68746;Doing other things
68771;Zooming In
6878;Zooming In
68816;Swiping Right
68831;Doing other things
68845;Doing other things
68879;Swiping Right
68888;Swiping Down
68907;Swiping Down
68910;Doing other things
68924;Swiping Up
68940;Swiping Up
68964;Zooming In
68969;Swiping Up
68972;Swiping Left
68998;Doing other things
69056;Doing other things
69060;Swiping Left
69081;Swiping Left
69086;Zooming Out
691;Swiping Up
69109;Swiping Right
69119;Zooming Out
69154;Zooming Out
69226;Doing other things
69250;Zooming Out
69273;Swiping Up
69303;Swiping Down
69323;Swiping Down
69324;Zooming Out
69344;Swiping Left
69357;Zooming In
69362;Zooming Out
69364;Swiping Right
69374;Doing other things
69379;Swiping Down
6938;Doing other things
69421;Doing other things
69435;Swiping Right
69438;Swiping Down
69439;Swiping Down
69447;Doing other things
69459;Zooming In
6946;Swiping Down
69536;Zooming In
69564;Doing other things
69583;Swiping Up
69598;Zooming Out
69609;Swiping Left
69627;Doing other things
69647;Swiping Down
69671;Doing other things
69675;Swiping Down
69678;Swiping Left
69679;Swiping Right
69816;Zooming In
69881;Swiping Right
69883;Zooming Out
69896;Swiping Up
69900;Swiping Right
69904;Swiping Right
69916;Zooming Out
69943;Doing other things
69965;Zooming Out
69967;Zooming Out
69975;Zooming In
69977;Doing other things
69989;Doing other things
69998;Doing other things
70009;Swiping Down
70013;Swiping Down
70022;Swiping Right
70031;Zooming Out
70040;Zooming Out
70049;Doing other things
70056;Doing other things
7006;Swiping Down
70109;Zooming Out
70111;Swiping Down
70145;Zooming In
70155;Zooming In
70171;Swiping Down
70200;Zooming Out
70205;Swiping Down
70208;Zooming In
70211;Swiping Right
70231;Swiping Down
70248;Swiping Right
70266;Doing other things
70292;Zooming Out
70333;Swiping Down
70360;Swiping Down
70379;Zooming In
70385;Swiping Down
70388;Zooming Out
70408;Zooming Out
70448;Swiping Right
70458;Zooming In
70474;Zooming In
70486;Swiping Right
70490;Zooming Out
70501;Zooming Out
70518;Swiping Left
70534;Swiping Down
70559;Swiping Up
70591;Doing other things
70596;Zooming In
7061;Swiping Down
70616;Swiping Down
70629;Swiping Right
70635;Doing other things
7064;Swiping Up
70643;Swiping Up
70655;Doing other things
70672;Swiping Up
70683;Zooming Out
7069;Swiping Left
70706;Zooming In
70725;Swiping Left
70775;Doing other things
70777;Swiping Right
70783;Doing other things
70792;Swiping Right
70833;Swiping Down
70841;Swiping Right
70843;Swiping Down
70845;Zooming Out
70866;Swiping Down
70876;Zooming In
70895;Doing other things
70902;Doing other things
70975;Zooming Out
70978;Swiping Up
70979;Swiping Left
70980;Zooming Out
7100;Swiping Right
71010;Swiping Left
71021;Swiping Up
71028;Zooming Out
71040;Zooming Out
71062;Zooming Out
71071;Zooming In
71089;Doing other things
7110;Swiping Down
71145;Doing other things
71179;Swiping Down
71199;Zooming In
71232;Zooming Out
71267;Zooming In
71280;Swiping Right
71286;Doing other things
7129;Swiping Right
71301;Swiping Left
71335;Swiping Up
71339;Doing other things
7134;Doing other things
71343;Swiping Down
71345;Swiping Up
71347;Swiping Right
71367;Swiping Up
7137;Swiping Down
71411;Doing other things
7144;Swiping Down
71441;Swiping Down
71466;Swiping Down
7147;Doing other things
71489;Swiping Left
71497;Swiping Left
71520;Swiping Right
71528;Swiping Down
71556;Doing other things
71557;Zooming Out
71563;Swiping Left
71570;Zooming In
71578;Swiping Down
71585;Zooming Out
71587;Doing other things
71594;Doing other things
71624;Swiping Right
71630;Zooming Out
71631;Swiping Up
71666;Zooming Out
71669;Doing other things
71689;Swiping Right
71705;Doing other things
71727;Doing other things
71739;Doing other things
71740;Doing other things
71785;Doing other things
71804;Swiping Left
71813;Doing other things
71819;Swiping Up
71824;Zooming Out
71836;Swiping Up
71840;Zooming Out
71848;Swiping Down
71855;Doing other things
71875;Swiping Up
71894;Swiping Up
71905;Swiping Right
71934;Zooming Out
71977;Zooming Out
71978;Doing other things
72019;Swiping Up
72069;Swiping Down
72076;Swiping Up
72097;Swiping Right
72100;Swiping Left
72102;Swiping Up
72116;Swiping Up
72119;Swiping Right
72127;Swiping Up
72131;Doing other things
72139;Swiping Down
72158;Swiping Up
72170;Doing other things
72182;Doing other things
72196;Doing other things
72199;Zooming In
72233;Swiping Right
72258;Doing other things
72284;Doing other things
72286;Doing other things
72288;Zooming In
7231;Swiping Up
72312;Swiping Down
72337;Zooming In
72360;Zooming In
72380;Swiping Down
72386;Zooming Out
72388;Doing other things
72413;Swiping Up
72419;Zooming In
72432;Swiping Left
72447;Swiping Left
72459;Swiping Up
7247;Doing other things
72478;Swiping Up
72480;Zooming In
72485;Zooming Out
7249;Swiping Right
72499;Zooming In
72503;Doing other things
7253;Swiping Down
72537;Doing other things
72544;Doing other things
72547;Doing other things
72555;Swiping Up
72561;Swiping Right
72580;Swiping Right
72590;Zooming Out
72597;Swiping Left
72608;Swiping Right
72624;Swiping Down
72631;Doing other things
7275;Doing other things
72769;Zooming In
72775;Swiping Down
72796;Doing other things
728;Zooming In
7283;Doing other things
72887;Swiping Left
72892;Zooming In
72909;Doing other things
72943;Zooming In
72955;Swiping Right
72961;Swiping Right
72974;Swiping Left
72986;Swiping Down
72995;Zooming Out
72998;Doing other things
73011;Swiping Left
73014;Swiping Down
73024;Doing other things
73029;Swiping Right
73049;Swiping Right
73053;Doing other things
73074;Swiping Down
73112;Zooming Out
73132;Doing other things
73157;Doing other things
7319;Doing other things
73204;Zooming In
73219;Zooming Out
73242;Doing other things
73291;Doing other things
73315;Zooming Out
73333;Swiping Down
7334;Swiping Right
73371;Swiping Down
73377;Swiping Left
73379;Swiping Up
73384;Zooming In
73396;Swiping Right
73457;Zooming Out
73477;Doing other things
73494;Swiping Up
73555;Swiping Down
73557;Swiping Up
73592;Swiping Up
73595;Swiping Left
73617;Zooming Out
73677;Swiping Left
73694;Doing other things
73702;Swiping Up
73707;Doing other things
73726;Swiping Right
73743;Doing other things
73765;Doing other things
7378;Doing other things
73806;Swiping Down
73823;Swiping Up
73850;Zooming Out
73853;Zooming Out
73865;Swiping Up
73878;Doing other things
73924;Swiping Right
73941;Zooming In
73944;Swiping Down
73963;Zooming In
7400;Zooming Out
74004;Swiping Down
7402;Swiping Down
74027;Swiping Down
74038;Swiping Up
74040;Swiping Left
74043;Swiping Left
74058;Swiping Down
74071;Zooming In
74093;Swiping Left
74153;Swiping Left
74154;Swiping Left
74167;Swiping Left
742;Swiping Right
74228;Doing other things
74275;Swiping Up
74278;Zooming In
74315;Zooming In
74350;Doing other things
74383;Swiping Left
74390;Swiping Right
74429;Zooming In
74440;Swiping Right
74452;Swiping Left
74455;Swiping Left
74511;Zooming Out
74542;Zooming Out
74562;Doing other things
74587;Swiping Down
74601;Swiping Left
74617;Swiping Down
74650;Swiping Up
74671;Swiping Right
74673;Swiping Down
74687;Doing other things
74721;Zooming In
7474;Swiping Right
74741;Swiping Right
74800;Swiping Down
74820;Swiping Left
74842;Zooming Out
74869;Zooming Out
74876;Zooming In
74882;Swiping Up
74896;Swiping Right
74914;Doing other things
74924;Zooming In
74942;Swiping Up
74943;Swiping Right
7497;Zooming In
74970;Zooming In
74975;Swiping Down
74978;Swiping Left
7500;Doing other things
75031;Zooming In
75065;Zooming Out
75091;Swiping Left
75093;Doing other things
75099;Swiping Up
75101;Zooming Out
75103;Doing other things
75110;Doing other things
75123;Swiping Right
75138;Swiping Right
75191;Swiping Down
75203;Swiping Right
75205;Swiping Up
75230;Doing other things
75249;Doing other things
75285;Swiping Right
75288;Swiping Left
75293;Zooming Out
75301;Swiping Right
75303;Swiping Left
75315;Zooming Out
7533;Doing other things
75337;Doing other things
7534;Swiping Right
75352;Swiping Right
75371;Swiping Down
75389;Swiping Left
75397;Swiping Down
75415;Swiping Down
75419;Swiping Right
75456;Doing other things
75469;Zooming In
75470;Swiping Right
75478;Doing other things
75510;Swiping Up
75535;Swiping Down
75560;Swiping Down
75577;Swiping Right
75581;Swiping Up
75605;Doing other things
7565;Doing other things
75654;Zooming In
75669;Doing other things
75697;Swiping Right
757;Swiping Up
75730;Swiping Left
75824;Swiping Down
75831;Swiping Right
75863;Doing other things
75864;Doing other things
75872;Zooming In
75885;Zooming Out
75908;Zooming In
75967;Swiping Down
75981;Swiping Right
75984;Zooming Out
76015;Doing other things
76017;Swiping Up
76023;Swiping Up
76052;Swiping Up
76074;Zooming Out
76081;Swiping Right
76108;Doing other things
76142;Doing other things
76143;Swiping Left
76160;Swiping Up
76190;Zooming Out
76208;Doing other things
76226;Zooming Out
76271;Doing other things
76289;Doing other things
76310;Swiping Up
7632;Swiping Right
76341;Swiping Left
76362;Doing other things
76374;Zooming In
76386;Swiping Down
76393;Doing other things
76394;Swiping Down
76423;Swiping Down
76457;Zooming Out
76489;Zooming Out
76515;Doing other things
76517;Swiping Left
76518;Swiping Right
76533;Zooming In
76536;Swiping Up
76544;Swiping Left
76552;Doing other things
7659;Swiping Up
76601;Swiping Up
76602;Doing other things
76624;Doing other things
76630;Swiping Down
76633;Swiping Left
76640;Swiping Left
76652;Swiping Down
76682;Zooming In
76695;Zooming In
76703;Swiping Down
76710;Zooming In
76714;Swiping Left
76736;Swiping Up
76743;Zooming Out
76763;Swiping Down
76783;Doing other things
76806;Swiping Left
76833;Swiping Up
76837;Swiping Left
76848;Zooming Out
76850;Swiping Down
76867;Doing other things
76891;Swiping Right
76899;Swiping Right
76902;Doing other things
76913;Swiping Up
76918;Doing other things
76929;Swiping Left
76947;Swiping Up
76949;Swiping Down
7697;Swiping Left
76993;Swiping Down
77000;Zooming In
77034;Swiping Down
77039;Swiping Down
77059;Swiping Right
77066;Swiping Down
77071;Doing other things
77084;Swiping Right
77093;Doing other things
77120;Doing other things
77128;Doing other things
77148;Swiping Up
77154;Doing other things
77167;Swiping Right
77190;Swiping Down
7721;Swiping Left
7726;Zooming Out
77262;Swiping Down
77268;Swiping Up
77276;Zooming In
77301;Swiping Left
77305;Swiping Left
77313;Zooming In
7732;Zooming In
77325;Zooming Out
7733;Doing other things
77346;Swiping Up
77365;Swiping Up
77367;Zooming Out
77388;Swiping Up
77390;Doing other things
77398;Zooming In
77415;Swiping Left
77417;Swiping Left
77430;Zooming Out
77486;Doing other things
77497;Swiping Left
77530;Swiping Up
77531;Zooming Out
77567;Doing other things
77574;Zooming Out
77598;Swiping Left
77621;Doing other things
77652;Zooming In
77659;Swiping Down
77676;Doing other things
77680;Doing other things
77683;Zooming In
77701;Zooming Out
77712;Swiping Right
77722;Swiping Left
77723;Swiping Down
77730;Zooming Out
77743;Swiping Right
77775;Swiping Up
77784;Doing other things
77803;Swiping Up
77810;Zooming In
77822;Swiping Down
77824;Doing other things
77842;Swiping Down
77843;Doing other things
77845;Swiping Right
77860;Swiping Right
77866;Doing other things
7787;Swiping Left
77872;Swiping Left
77903;Doing other things
77911;Zooming In
77917;Zooming Out
77963;Doing other things
77984;Zooming In
78024;Zooming In
7804;Swiping Right
78055;Swiping Right
78082;Swiping Down
7810;Swiping Up
78105;Zooming In
78109;Doing other things
78111;Swiping Down
78116;Doing other things
78117;Swiping Down
78120;Swiping Left
7817;Swiping Down
782;Doing other things
78203;Swiping Up
78217;Zooming In
78218;Swiping Up
78221;Doing other things
78231;Swiping Right
78238;Swiping Right
78261;Zooming In
78267;Swiping Up
78284;Doing other things
78298;Swiping Down
78319;Swiping Down
78336;Swiping Right
78376;Swiping Down
78405;Doing other things
78406;Swiping Right
78432;Doing other things
78449;Swiping Down
78475;Doing other things
78484;Swiping Up
78508;Swiping Left
78511;Doing other things
78516;Doing other things
78518;Swiping Down
78520;Swiping Right
78538;Doing other things
78551;Swiping Down
78570;Swiping Down
78620;Swiping Left
78646;Doing other things
7867;Doing other things
78675;Zooming In
78685;Zooming Out
78735;Zooming Out
78750;Swiping Right
78784;Doing other things
78830;Zooming In
78838;Swiping Down
7885;Zooming Out
78856;Swiping Down
78861;Swiping Left
78863;Swiping Right
78906;Doing other things
78970;Doing other things
78991;Doing other things
79010;Swiping Left
79025;Swiping Down
7903;Zooming Out
7908;Swiping Left
7909;Zooming Out
79113;Doing other things
79115;Zooming Out
79131;Swiping Left
79167;Swiping Down
79181;Zooming Out
79218;Swiping Down
79219;Swiping Down
79228;Doing other things
79237;Swiping Down
79259;Swiping Right
79287;Zooming Out
7930;Zooming Out
79354;Doing other things
79406;Swiping Down
79408;Zooming In
79445;Zooming Out
79494;Swiping Right
79496;Swiping Up
79502;Swiping Down
7962;Swiping Up
79664;Swiping Down
79670;Swiping Left
79709;Swiping Left
79722;Swiping Down
79761;Zooming Out
79772;Swiping Right
79777;Doing other things
7978;Swiping Right
79782;Swiping Down
7981;Swiping Left
79813;Swiping Left
79834;Doing other things
79842;Swiping Left
79879;Swiping Left
79880;Doing other things
79882;Swiping Down
79886;Doing other things
79888;Zooming Out
79913;Swiping Down
79916;Zooming In
79918;Swiping Right
79931;Zooming In
79936;Swiping Down
79943;Swiping Left
79959;Zooming Out
7999;Swiping Left
79998;Swiping Down
80025;Swiping Right
80027;Swiping Left
80042;Swiping Right
80049;Swiping Up
80053;Doing other things
80063;Swiping Up
80089;Swiping Down
80104;Doing other things
80119;Doing other things
80140;Zooming In
80183;Zooming Out
8019;Swiping Left
80201;Swiping Up
80266;Zooming Out
80271;Zooming Out
80306;Swiping Down
80310;Swiping Down
80327;Swiping Right
80328;Swiping Up
80335;Zooming Out
80340;Swiping Right
80363;Swiping Right
80367;Swiping Up
80376;Zooming In
8042;Doing other things
80435;Zooming In
80453;Swiping Right
80455;Swiping Left
80468;Swiping Right
80483;Zooming Out
80489;Swiping Up
80499;Zooming Out
80502;Swiping Up
80506;Swiping Up
80523;Swiping Right
80582;Doing other things
80589;Zooming Out
80597;Doing other things
80600;Swiping Left
80603;Swiping Left
80636;Swiping Down
80651;Zooming Out
80656;Doing other things
80665;Swiping Down
80673;Zooming Out
80686;Swiping Up
80690;Zooming In
80705;Swiping Down
80716;Swiping Up
80718;Swiping Up
80732;Doing other things
80743;Swiping Down
80751;Doing other things
80758;Doing other things
80770;Zooming Out
80772;Swiping Down
80781;Swiping Up
80788;Doing other things
8080;Swiping Down
80803;Zooming Out
80851;Swiping Right
80854;Swiping Right
80875;Zooming In
80892;Zooming Out
80906;Swiping Up
80910;Zooming In
80911;Doing other things
80958;Zooming Out
80982;Swiping Down
80995;Swiping Left
81023;Doing other things
81037;Zooming Out
81039;Swiping Up
81040;Zooming In
81042;Swiping Right
81059;Zooming Out
81067;Swiping Right
81074;Swiping Down
81093;Doing other things
81099;Swiping Down
81109;Swiping Up
81127;Swiping Left
81130;Doing other things
81153;Swiping Down
8118;Doing other things
8119;Swiping Down
81191;Zooming Out
81194;Swiping Left
812;Swiping Down
81202;Zooming Out
81230;Doing other things
81233;Doing other things
81235;Swiping Up
81236;Swiping Right
81246;Zooming In
81249;Doing other things
81251;Doing other things
81252;Swiping Down
81277;Swiping Right
81319;Swiping Right
81322;Doing other things
81336;Zooming In
81341;Zooming In
81344;Zooming Out
81367;Swiping Down
81387;Zooming In
81393;Zooming Out
81394;Zooming Out
81407;Zooming Out
81428;Swiping Down
81448;Swiping Up
81458;Swiping Right
81476;Swiping Right
81512;Doing other things
81560;Swiping Right
81571;Doing other things
81581;Swiping Up
81596;Zooming In
81602;Doing other things
81609;Zooming In
81619;Zooming Out
81628;Swiping Left
81641;Swiping Left
81660;Swiping Left
81675;Swiping Left
8169;Swiping Left
81704;Doing other things
81711;Swiping Up
81720;Doing other things
81738;Swiping Left
81753;Swiping Down
81756;Swiping Right
81773;Doing other things
81780;Zooming In
81790;Swiping Left
81832;Doing other things
81852;Swiping Left
81869;Swiping Left
81877;Doing other things
81924;Swiping Down
81928;Doing other things
81931;Doing other things
82059;Zooming Out
82075;Zooming Out
82086;Doing other things
82092;Zooming In
82097;Doing other things
82102;Swiping Up
82104;Zooming In
82117;Doing other things
82120;Swiping Up
8214;Zooming In
82143;Doing other things
82218;Doing other things
82252;Zooming In
82268;Zooming In
82279;Zooming In
82281;Swiping Right
82282;Doing other things
82321;Doing other things
82356;Swiping Left
82361;Doing other things
8238;Zooming Out
82385;Swiping Left
82437;Zooming In
82438;Zooming In
82443;Swiping Right
82446;Swiping Up
82451;Doing other things
82458;Zooming In
82490;Swiping Right
82499;Doing other things
82530;Doing other things
82535;Swiping Up
82567;Swiping Down
82589;Swiping Left
82596;Swiping Up
826;Swiping Right
82604;Swiping Down
82606;Swiping Right
82617;Swiping Right
82621;Swiping Left
82661;Zooming In
82678;Swiping Up
8269;Zooming Out
82692;Swiping Up
82735;Swiping Left
82738;Swiping Right
82741;Doing other things
82781;Swiping Down
82805;Swiping Up
82821;Zooming In
82830;Doing other things
8284;Swiping Right
82860;Zooming Out
82871;Swiping Left
82874;Swiping Right
82879;Zooming Out
82885;Swiping Left
82904;Zooming Out
82916;Zooming Out
8293;Swiping Left
82930;Zooming Out
82955;Swiping Down
82959;Zooming In
82970;Doing other things
83001;Swiping Left
83010;Swiping Left
83028;Doing other things
83052;Doing other things
83055;Doing other things
8311;Doing other things
83129;Swiping Right
83138;Swiping Down
83172;Swiping Up
83206;Swiping Up
83210;Doing other things
83250;Doing other things
83257;Doing other things
83263;Swiping Left
83270;Zooming Out
83271;Swiping Down
83273;Swiping Left
83300;Zooming Out
8331;Doing other things
83317;Swiping Right
83344;Zooming In
83348;Swiping Down
83356;Swiping Down
83384;Swiping Left
834;Zooming In
8342;Zooming Out
83439;Swiping Left
83447;Swiping Left
8346;Doing other things
83473;Zooming In
83481;Swiping Up
83506;Zooming In
83525;Swiping Up
83541;Swiping Up
83564;Swiping Right
83566;Zooming In
8358;Doing other things
83581;Doing other things
83615;Doing other things
83629;Zooming In
83638;Swiping Left
8364;Zooming In
83641;Swiping Down
83654;Swiping Left
83655;Doing other things
83658;Zooming Out
83664;Zooming In
83694;Doing other things
8371;Doing other things
83727;Swiping Up
83741;Doing other things
83747;Swiping Up
8377;Doing other things
83783;Swiping Up
83796;Swiping Up
83806;Swiping Down
8383;Doing other things
83834;Swiping Down
83854;Doing other things
83890;Swiping Down
83906;Zooming Out
83913;Swiping Down
83942;Doing other things
83953;Swiping Right
83997;Zooming Out
840;Zooming Out
84008;Zooming Out
84063;Doing other things
84087;Doing other things
8415;Doing other things
84158;Zooming In
8418;Zooming Out
84183;Swiping Right
8419;Swiping Right
84214;Swiping Up
84219;Swiping Left
84230;Doing other things
84239;Swiping Right
84241;Zooming Out
84257;Swiping Right
8427;Doing other things
84277;Swiping Down
84284;Zooming In
84310;Zooming Out
84330;Zooming Out
84339;Doing other things
84351;Swiping Down
84358;Doing other things
84367;Swiping Left
84372;Swiping Down
84382;Zooming In
84419;Swiping Up
84457;Swiping Right
84458;Swiping Down
8446;Zooming Out
84470;Swiping Left
84479;Swiping Up
84532;Zooming In
84536;Zooming Out
84545;Swiping Down
84552;Doing other things
84608;Zooming Out
84614;Doing other things
84631;Zooming In
84638;Swiping Right
84656;Doing other things
84682;Doing other things
84684;Swiping Down
847;Doing other things
84713;Swiping Right
84715;Swiping Right
84723;Doing other things
84729;Zooming Out
84738;Swiping Left
84741;Zooming In
84755;Zooming Out
8479;Zooming In
84798;Swiping Down
848;Zooming In
84823;Swiping Up
84868;Swiping Left
84870;Zooming In
84875;Swiping Down
8488;Zooming Out
84888;Doing other things
84897;Doing other things
84904;Zooming Out
8493;Zooming Out
84945;Swiping Left
8496;Swiping Down
84970;Swiping Right
8498;Swiping Right
85004;Swiping Right
85058;Zooming In
8506;Swiping Left
85063;Swiping Right
85074;Zooming In
85080;Swiping Left
85081;Swiping Up
85095;Swiping Right
85106;Swiping Down
85108;Zooming Out
85144;Doing other things
85145;Doing other things
85146;Doing other things
85152;Doing other things
85199;Zooming Out
85209;Swiping Left
85213;Swiping Left
85226;Zooming In
85229;Swiping Down
85230;Swiping Right
8529;Doing other things
85291;Doing other things
85294;Swiping Up
85340;Doing other things
